,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
6465429,315000.0,80.0,1,0,395000.0,53.0,0.0,49,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4310681,145000.0,95.0,1,0,155000.0,62.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2200958,185000.0,90.0,1,0,205000.0,66.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1061816,365000.0,85.0,1,0,425000.0,229.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3781748,225000.0,80.0,1,0,285000.0,229.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
5482261,205000.0,96.5,1,0,215000.0,0.0,1.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
1939254,85000.0,75.0,1,0,115000.0,24.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
828987,275000.0,100.0,1,0,265000.0,121.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
6488062,185000.0,97.0,1,0,205000.0,35.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2839567,165000.0,100.0,1,0,155000.0,141.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2953887,385000.0,80.0,1,0,485000.0,225.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6256247,505000.0,85.0,1,0,595000.0,145.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
124935,185000.0,77.087,1,0,245000.0,39.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
836230,415000.0,96.5,1,0,425000.0,101.0,1.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
6133387,195000.0,100.0,1,0,185000.0,64.0,0.0,36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2182561,175000.0,80.0,1,0,225000.0,117.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2889086,55000.0,27.027,1,0,185000.0,52.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
6298680,725000.0,80.0,0,84,905000.0,267.0,0.0,39,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5086857,225000.0,90.0,1,0,245000.0,84.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4634629,145000.0,96.5,1,0,155000.0,60.0,0.0,45,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1464874,255000.0,88.57,1,0,285000.0,63.0,0.0,42,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6171598,455000.0,100.0,1,0,455000.0,140.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
18724,215000.0,96.5,1,0,225000.0,60.0,0.0,50%-60%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4613298,325000.0,95.0,1,0,335000.0,118.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
591446,165000.0,98.19,1,0,175000.0,50.0,1.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1459105,245000.0,90.0,1,0,275000.0,61.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
13643,155000.0,101.839,1,0,155000.0,56.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5269759,135000.0,102.116,1,0,145000.0,46.0,1.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1612262,385000.0,100.0,1,0,395000.0,90.0,0.0,48,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
649031,155000.0,80.0,1,0,195000.0,46.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1078854,115000.0,96.5,1,0,115000.0,58.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
46346,225000.0,80.0,0,180,275000.0,45.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
790348,165000.0,98.18,1,0,165000.0,98.0,1.0,39,1.0,1.0,,,,,,,,,,0.0,1.0
5250575,205000.0,95.0,1,0,225000.0,95.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1322312,215000.0,98.18,1,0,225000.0,161.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6490201,175000.0,100.95,1,0,175000.0,58.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
468678,535000.0,85.0,0,60,635000.0,197.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2517735,285000.0,96.49,1,0,285000.0,142.0,1.0,37,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,1.0
3849620,525000.0,100.0,1,0,515000.0,117.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4135496,225000.0,96.5,1,0,235000.0,79.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6475391,265000.0,80.0,1,0,325000.0,123.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4628882,135000.0,40.0,1,0,345000.0,76.0,0.0,38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4096529,115000.0,85.0,1,0,135000.0,103.0,1.0,30%-<36%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6469291,305000.0,90.0,1,0,345000.0,227.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3855232,175000.0,95.0,1,0,175000.0,56.0,1.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
160583,135000.0,82.143,1,0,165000.0,88.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2194045,255000.0,80.0,1,0,325000.0,86.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
6305643,205000.0,95.0,1,0,215000.0,64.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
5233960,455000.0,59.155,1,0,775000.0,243.0,0.0,40,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
738294,305000.0,96.5,1,0,315000.0,70.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2392574,525000.0,45.24,1,0,1915000.0,107.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4400310,315000.0,95.0,1,0,335000.0,79.0,1.0,50%-60%,1.0,1.0,,,,,,,,0.0,1.0,,
4486996,275000.0,78.0,1,0,355000.0,42.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4431196,215000.0,95.0,1,0,225000.0,104.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2567332,275000.0,96.5,1,0,285000.0,105.0,1.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
6253846,225000.0,80.0,1,0,285000.0,88.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4540098,195000.0,80.0,1,0,245000.0,52.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3896468,345000.0,97.0,1,0,355000.0,194.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
129610,285000.0,80.0,1,0,355000.0,73.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6265783,755000.0,78.947,1,0,955000.0,280.0,0.0,38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4946742,215000.0,95.0,1,0,225000.0,66.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
620058,665000.0,75.0,0,60,885000.0,250.0,0.0,37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1224693,235000.0,80.0,1,0,285000.0,35.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2565911,155000.0,96.5,1,0,155000.0,109.0,1.0,50%-60%,1.0,1.0,,,,,,,,,,0.0,1.0
5200993,605000.0,95.0,0,60,635000.0,512.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
147133,345000.0,95.0,1,0,365000.0,118.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
6251032,195000.0,65.517,1,0,295000.0,60.0,0.0,48,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4212268,495000.0,78.49,1,0,635000.0,148.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3164553,225000.0,97.0,1,0,235000.0,70.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
2296647,175000.0,98.18,1,0,175000.0,50.0,1.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4323178,295000.0,95.0,1,0,315000.0,133.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4513741,235000.0,80.0,1,0,295000.0,82.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2533602,335000.0,100.0,1,0,335000.0,135.0,0.0,47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3799612,105000.0,101.01,1,0,105000.0,34.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
638370,515000.0,80.0,1,0,635000.0,145.0,0.0,42,1.0,1.0,,,,,,,,,,0.0,1.0
1861619,115000.0,90.0,1,0,125000.0,34.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2750835,355000.0,95.0,1,0,375000.0,111.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
844846,195000.0,93.0,1,0,215000.0,79.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3311218,505000.0,52.632,1,0,955000.0,107.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2590525,155000.0,100.88,1,0,155000.0,47.0,1.0,39,1.0,1.0,,,,,,,,0.0,1.0,,
4546333,65000.0,76.0,1,0,95000.0,71.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2588656,115000.0,101.01,1,0,115000.0,38.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4178215,185000.0,57.74,1,0,325000.0,51.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
4456412,565000.0,80.0,1,0,705000.0,200.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2159967,245000.0,90.79,1,0,275000.0,83.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6502335,275000.0,95.0,1,0,285000.0,95.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4164583,475000.0,80.0,0,86,595000.0,240.0,0.0,<20%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5098202,265000.0,96.5,1,0,245000.0,98.0,1.0,49,1.0,1.0,,,,,,,,,,,
705798,205000.0,80.0,1,0,255000.0,150.0,0.0,37,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5440512,205000.0,89.983,1,0,225000.0,40.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6486811,355000.0,95.0,1,0,385000.0,124.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5482082,455000.0,74.04,1,0,615000.0,0.0,0.0,47,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6129130,145000.0,100.0,1,0,145000.0,38.0,0.0,49,1.0,1.0,,,,,,,,,,,
2187154,325000.0,92.0,1,0,365000.0,73.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1315517,555000.0,95.0,0,84,585000.0,131.0,0.0,30%-<36%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
193034,755000.0,69.0,1,0,1105000.0,265.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6431574,545000.0,95.0,1,0,575000.0,100.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5672366,325000.0,85.0,0,84,385000.0,138.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
161623,215000.0,95.0,1,0,225000.0,100.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3859169,155000.0,88.572,1,0,175000.0,81.0,1.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2173228,45000.0,95.0,1,0,45000.0,25.0,1.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2010811,345000.0,68.8732,1,0,505000.0,124.0,0.0,20%-<30%,1.0,1.0,,,,,,1.0,0.0,0.0,1.0,0.0,1.0
165284,115000.0,36.707,1,0,315000.0,69.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2882085,685000.0,57.627,0,120,1185000.0,181.0,0.0,40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4445205,565000.0,80.0,1,0,705000.0,186.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1620031,145000.0,101.75,1,0,145000.0,28.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
688070,345000.0,95.0,1,0,355000.0,171.0,0.0,36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4334247,95000.0,97.0,1,0,95000.0,26.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6156128,65000.0,12.48,1,0,545000.0,125.0,0.0,<20%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5575881,325000.0,92.132853,1,0,365000.0,201.0,0.0,41,1.0,1.0,,,,,,,,,,1.0,0.0
682387,285000.0,100.0,1,0,295000.0,57.0,0.0,47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2838121,465000.0,80.0,1,0,585000.0,98.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
6145998,375000.0,100.0,1,0,365000.0,96.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5866732,265000.0,64.63,1,0,415000.0,88.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
4418058,305000.0,97.0,1,0,315000.0,74.0,0.0,44,1.0,1.0,,,,,,,,0.0,1.0,,
2197741,375000.0,100.0,1,0,375000.0,215.0,0.0,47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2372672,155000.0,95.0,1,0,155000.0,48.0,0.0,43,1.0,1.0,,,,,,,,0.0,1.0,,
5248182,265000.0,80.0,1,0,325000.0,135.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
874545,295000.0,100.0,1,0,285000.0,92.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
13757,295000.0,96.5,1,0,305000.0,138.0,0.0,36,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
4707324,175000.0,80.0,1,0,215000.0,196.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4463192,625000.0,90.0,1,0,695000.0,336.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2013629,445000.0,89.6268,0,84,555000.0,164.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
31444,435000.0,90.0,1,0,485000.0,150.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4929949,1365000.0,54.764,0,86,2495000.0,305.0,0.0,43,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
738472,815000.0,93.779,1,0,865000.0,145.0,0.0,>60%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5357464,535000.0,90.0,1,0,595000.0,0.0,0.0,44,1.0,1.0,,,,,,,,1.0,0.0,,
2378599,245000.0,96.5,1,0,245000.0,83.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1384869,595000.0,89.99,0,84,665000.0,299.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5073155,285000.0,92.333,1,0,305000.0,119.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5209270,265000.0,100.0,1,0,265000.0,55.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2578614,335000.0,90.0,1,0,365000.0,108.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6195539,315000.0,100.0,1,0,315000.0,200.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1528364,315000.0,65.021,1,0,485000.0,129.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,1.0
131418,185000.0,86.38,1,0,215000.0,41.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6436820,435000.0,97.0,1,0,455000.0,105.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6482515,225000.0,80.0,1,0,285000.0,63.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,1.0,0.0
2397375,205000.0,97.0,1,0,205000.0,208.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3747746,295000.0,90.0,1,0,325000.0,64.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
4220011,215000.0,95.0,1,0,225000.0,82.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6137672,255000.0,100.0,1,0,255000.0,58.0,0.0,40,1.0,1.0,,,,,,,,,,0.0,1.0
3692311,575000.0,89.9,0,120,645000.0,314.0,0.0,20%-<30%,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0
1416790,245000.0,90.0,1,0,275000.0,89.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6172011,145000.0,100.0,1,0,145000.0,120.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5585102,105000.0,98.33,1,0,105000.0,33.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
664948,225000.0,73.51,1,0,305000.0,68.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
605027,365000.0,80.0,1,0,455000.0,206.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
5530239,375000.0,80.0,1,0,465000.0,100.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,,
6333934,195000.0,100.0,1,0,195000.0,62.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
598793,205000.0,60.0,1,0,345000.0,309.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0
6096140,255000.0,90.0,1,0,275000.0,111.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2570303,235000.0,80.0,1,0,295000.0,144.0,0.0,<20%,1.0,1.0,,,,,,,,,,0.0,1.0
6342921,385000.0,75.0,1,0,515000.0,132.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6489881,165000.0,80.0,1,0,215000.0,54.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
6281916,265000.0,98.18,0,64,275000.0,50.0,0.0,36,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
