,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
29188,1,1,0.7826190888446994,0.4102147489716442,0.47571683161572,0.9397774057549692,0.345333916404876,0,1,2,-2.7209080131054226,0,1,1,0,0.3984939430192651,0.7741344593859927,1.1726284024052578
84489,1,0,0.853626791334742,0.1665164792370709,0.5891062708646042,0.6776002042674085,0.6445118463015567,0,1,0,-2.7209080131054226,0,1,1,0,-0.12571388941451156,1.2206420498883646,1.094928160473853
76098,1,0,0.06048256646528894,0.7792409744208156,0.15120994511717673,0.34605644541846936,0.49849936911210957,1,1,0,-2.7209080131054226,0,1,0,1,-0.8486289482112412,1.110070419880666,0.26144147166942466
25213,1,1,0.2796960345867248,0.9308754696289785,0.09996801131833966,0.6866805292464736,0.8655075945876763,1,1,4,-2.7209080131054226,0,1,0,1,0.9175570936287931,0.5895244489032285,1.5070815425320216
59491,0,1,0.5520608456211383,0.18582601315075248,0.8338447290766251,0.6344002878156416,0.7903526404594974,0,1,0,-2.7209080131054226,0,1,1,0,0.11752845133799994,-0.8324273419206545,-0.7148988905826545
47917,1,1,0.15598895295047538,0.797402431162212,0.16398443303304494,0.8159941583805462,0.24649391167780038,1,1,3,-2.7209080131054226,0,1,0,1,0.5210011184475283,0.12501955442738755,0.6460206728749158
17908,0,0,0.27838506619548886,0.12352814672030615,0.3331608632268857,0.3086629345749863,0.9836133525755384,0,1,1,-2.7209080131054226,0,1,1,0,-0.6929790253756298,-0.276272932872876,-0.9692519582485059
88197,0,1,0.8625870393810028,0.07196836315457718,0.97273483420202,0.8796973469207631,0.13300898569457614,0,1,0,-2.7209080131054226,0,1,1,0,0.15299433007757157,-1.5359587485260742,-1.3829644184485026
93760,1,1,0.5004402776034204,0.7978574190228483,0.17847859015918222,0.9776111909438409,0.6241242928839381,1,1,3,-2.7209080131054226,0,1,0,1,2.3226529145127306,0.5306012399110037,2.8532541544237344
94942,0,0,0.7412539036021422,0.22523010571340457,0.4992095564122649,0.33678204068009454,0.8692576319903427,0,1,0,-2.7209080131054226,1,0,1,0,-0.4765278100855692,-0.5310103429592673,-1.0075381530448366
85986,0,0,0.874598790578362,0.6948868249172668,0.7512662899946637,0.2914746790609949,0.023554822220522468,1,1,2,-2.7209080131054226,0,1,0,1,-0.5753556661884902,-1.0009653775839777,-1.576321043772468
13309,1,0,0.2659650537740136,0.7935044880470543,0.4296072501003373,0.029336122596687268,0.08867146112867919,1,0,3,-2.7209080131054226,0,1,0,1,-0.8727508113400013,1.1113528564479382,0.23860204510793692
18049,1,1,0.9783727413311385,0.2772528190397155,0.870175770289557,0.2518591090301068,0.7922068747191968,0,1,3,-2.7209080131054226,0,1,0,1,0.5785692766004016,1.1220652964795241,1.7006345730799257
60864,1,1,0.8239236245023902,0.1073670985532037,0.7425940744233412,0.7092956240584589,0.9678512836689495,0,1,0,-2.7209080131054226,0,1,1,0,0.14963970397056903,1.2941927029070825,1.4438324068776516
52050,0,0,0.6868486518267118,0.7312878409170744,0.4265100209070124,0.17295244499780454,0.5727487646886391,1,1,2,-2.7209080131054226,0,1,0,1,-0.380702739472063,-0.5228305256935047,-0.9035332651655678
42551,1,1,0.3394755858818445,0.9591997718932005,0.21002920988334645,0.34883917771517514,0.18510087197225633,1,0,3,-2.7209080131054226,0,1,0,1,0.6555320256588977,0.805856747873063,1.4613887735319606
6298,0,0,0.6765788248809365,0.08764911537491665,0.4953357029280101,0.8349472732453112,0.18974269198434107,0,1,1,-2.7209080131054226,0,1,1,0,-0.39073286969846466,-0.254276338322472,-0.6450092080209366
86604,0,0,0.9646269142175291,0.11925520635562864,0.5455247928035515,0.4759110960638901,0.7010238054205257,0,1,2,-2.7209080131054226,0,1,1,0,-1.1526061186638843,-0.6899869351759932,-1.8425930538398774
55409,0,1,0.837589339067963,0.4062467731115461,0.8753534953180842,0.18252413335066375,0.2475966051023517,0,1,1,-2.7209080131054226,0,1,1,0,0.3087217030599998,-0.47015521808316046,-0.16143351502316067
62490,1,1,0.6380093397105706,0.6461631437815003,0.18085269810804028,0.026527478664630875,0.633888873959863,1,1,3,-2.7209080131054226,0,1,0,1,0.4479532088973621,-0.11798163569580616,0.32997157320155596
89350,0,0,0.7446086876924155,0.13124927939405706,0.791288265335713,0.33350265524985423,0.41148930953322554,0,1,3,-2.7209080131054226,1,0,1,0,-0.7485682199036752,-0.1256379790859103,-0.8742061989895855
19622,0,0,0.8292926074369816,0.33130165568930403,0.8964295244275845,0.07793516933184975,0.25962282375432644,0,1,0,-2.7209080131054226,0,1,1,0,-0.4570143484788165,-0.0361543269871023,-0.4931686754659188
13060,0,0,0.7355986649898852,0.38260532561957494,0.6471855349692683,0.6419696244051144,0.1296725326678294,0,1,2,-2.7209080131054226,0,1,0,1,-0.47384813168175954,0.18706579873855644,-0.2867823329432031
36861,1,0,0.9876336132735241,0.007088252726140373,0.7776037664191325,0.819128405984114,0.9161788953352905,0,1,0,-2.7209080131054226,1,0,1,0,-0.11423440112979621,1.1175464556699677,1.0033120545401715
46965,1,1,0.9175068077352627,0.40085720200811453,0.6989297933526288,0.6223881198910706,0.5172665540580933,0,1,3,-2.7209080131054226,0,1,0,1,0.9793753574501811,0.6674164087929764,1.6467917662431575
15769,1,1,0.4400755826199698,0.2891100249483264,0.5994234959703008,0.6370374765303173,0.8395706473977662,1,1,1,-2.7209080131054226,0,1,0,1,0.5105721515310093,0.6260075996054374,1.1365797511364466
34273,1,1,0.38856118020911223,0.8465076408455819,0.3925942652786034,0.6977868891035589,0.7724528911599392,1,0,2,-2.7209080131054226,0,1,0,1,0.9112825275403655,-0.014933899545989646,0.8963486279943759
45954,1,0,0.26441276325455837,0.3907281902427483,0.49532902849614785,0.5745086173702852,0.32662466270722534,1,1,0,-2.7209080131054226,0,1,0,1,-0.7073782121277477,0.8114477752541998,0.1040695631264521
68291,0,1,0.8839815519357781,0.07638039292091679,0.8892150730766344,0.9202994893060991,0.1518713387634948,0,1,1,-2.7209080131054226,1,0,1,0,0.39857515144618105,-0.5931705776179506,-0.1945954261717695
69082,0,1,0.18515260660031724,0.7792959920497906,0.26104788289365133,0.7569494136933145,0.09484040563315549,1,0,3,-2.7209080131054226,0,1,1,0,0.44208624267112606,-0.4721135448676314,-0.030027302196505345
3480,1,1,0.6655614123624969,0.14667142177666842,0.7932602997110427,0.8549637243264572,0.6964954646116579,0,1,1,-2.7209080131054226,0,1,1,0,0.7333091216100014,0.3006908196503844,1.0339999412603857
16308,1,1,0.20193088955095656,0.6083722264906238,0.05697403926841358,0.7093019285893891,0.8938426723211774,1,0,3,-2.7209080131054226,0,1,1,0,1.5794904984784446,-1.3512812428802312,0.22820925559821337
9352,0,0,0.7731221544456185,0.23209396869528526,0.850348972334827,0.13508393367239885,0.4349726174591543,1,1,2,-2.7209080131054226,0,1,0,1,-1.0561248149520717,-0.3470925958424512,-1.403217410794523
3684,1,1,0.6155562136098705,0.6383825475793754,0.20643319889780481,0.5048924628937878,0.2024172105403414,1,1,3,-2.7209080131054226,0,1,0,1,0.8740007145690769,1.6800030458881818,2.5540037604572587
15874,1,1,0.994570460485999,0.019908798050714032,0.9873434294438194,0.9796349388767787,0.973074382909975,0,1,0,-2.7209080131054226,0,1,1,0,0.9857819824795357,1.159925546628787,2.1457075291083227
99613,1,1,0.5872171686839338,0.5621639940523181,0.8702031466393687,0.12994439913388728,0.18950942426613537,1,1,1,-2.7209080131054226,0,1,0,1,0.2985349722973507,0.8352292555354519,1.1337642278328026
56329,0,0,0.9711892797042586,0.27413834953035143,0.6289580197172514,0.37940437030519,0.3850290757486525,0,1,3,-2.7209080131054226,1,0,1,0,-0.07605406711319818,-0.17752875823353323,-0.2535828253467314
80606,0,1,0.22431280249486085,0.9200490331607003,0.3264364415361928,0.36384069951846776,0.9604957609656634,1,1,3,-2.7209080131054226,0,1,0,1,0.4455233034775503,-2.1343465071843064,-1.688823203706756
45100,0,0,0.8556515303615662,0.029521360851960696,0.9294118827623842,0.4418403624113555,0.08429234747814707,0,1,1,-2.7209080131054226,1,0,1,0,-0.7568099644836455,0.2262276745525809,-0.5305822899310646
35535,1,1,0.7676952377779391,0.4210007648861779,0.535502652403147,0.8247092882899414,0.7080420378121945,0,1,2,-2.7209080131054226,0,1,1,0,0.540939065335349,-0.05282748047676484,0.48811158485858414
47997,1,1,0.7481044851887766,0.7763114267237988,0.48435262706829685,0.23394376681040768,0.2508326036046167,1,1,3,-2.7209080131054226,0,1,0,1,0.08476148869202138,2.0169748267332714,2.101736315425293
13785,1,1,0.5589056295152299,0.9150054761123455,0.5792955182721757,0.304208228117689,0.6813366510246593,1,0,3,-2.7209080131054226,0,1,0,1,1.042713309222116,0.22954089592881988,1.2722542051509358
17769,0,0,0.09988496803740265,0.5686058746764056,0.6151369722722607,0.23940334597821983,0.17274119362928242,0,1,3,-2.7209080131054226,0,1,1,0,-1.711369877127357,0.2618325910205744,-1.4495372861067828
44725,0,0,0.37260275750195676,0.3454117966129675,0.3194936067632784,0.7384881130596926,0.07490518106157754,1,1,2,-2.7209080131054226,0,1,1,0,-0.8518955279432823,-0.4010323711264951,-1.2529278990697774
47481,0,0,0.0953963655265393,0.7623953403727022,0.023194713697304928,0.7310463172765794,0.035150488621835396,1,0,2,-2.7209080131054226,0,1,0,1,-0.16128310350892372,0.08759201717169193,-0.07369108633723179
69273,1,1,0.5311025361878632,0.8121534980190368,0.665849608494367,0.3144216301033079,0.40944858651476046,1,0,3,-2.7209080131054226,0,1,0,1,0.8310567507659408,0.9555891327709611,1.786645883536902
62563,0,0,0.006017653594962448,0.9822511559173539,0.0666987271068893,0.0660758587359376,0.8335932018631589,1,1,3,-2.7209080131054226,0,1,0,1,-0.8170263075017523,-0.962868909047565,-1.7798952165493174
18542,1,0,0.8021655884415122,0.32779688055469125,0.8472776137713616,0.05029911954032282,0.4486142087595746,0,1,3,-2.7209080131054226,0,1,0,1,-0.2687369542853335,1.1596233518149022,0.8908863975295687
44836,0,0,0.8229006283172351,0.19077439138744196,0.4775696588987602,0.7411637242033695,0.5104753662622638,0,1,0,-2.7209080131054226,1,0,1,0,-0.07921029227101295,-0.841923725040071,-0.9211340173110839
52173,0,0,0.8418191200392839,0.0703405150296856,0.9515882034633546,0.130352412880821,0.8822376017420637,0,1,2,-2.7209080131054226,1,0,1,0,-1.1923276386415533,-0.10395400670711047,-1.2962816453486639
4596,1,1,0.8032387355071684,0.2478353875484286,0.5019919366589136,0.8554345609914364,0.6264238063490102,0,1,3,-2.7209080131054226,1,0,1,0,0.7372439098284,-0.5701159151687157,0.1671279946596843
89082,0,0,0.0032244361407692945,0.9797874390180299,0.4805301985788566,0.08207209807022164,0.09579999745294931,1,1,3,-2.7209080131054226,0,1,0,1,-2.289597623981729,0.24943055090227656,-2.0401670730794526
49630,0,0,0.7443171268063495,0.10187436512219616,0.6329894962950094,0.3820384469662255,0.69573117249017,0,1,0,-2.7209080131054226,0,1,0,1,-1.0184143619664356,0.4918517370302839,-0.5265626249361517
33612,1,1,0.5344289844947807,0.5779247473994437,0.3702853345093614,0.7215685473064782,0.37746486022432907,0,1,3,-2.7209080131054226,0,1,0,1,0.767121021966306,-0.42940277291098633,0.3377182490553197
9862,0,0,0.05971161637495746,0.7210687982596634,0.6393873992844818,0.3283999322433454,0.3116483908150643,1,0,1,-2.7209080131054226,0,1,0,1,-0.8050385997256626,-0.34349383466505273,-1.1485324343907153
94299,1,1,0.6025351775863959,0.645925227792538,0.2778321238619438,0.9234261114601403,0.24358491938721266,0,1,3,-2.7209080131054226,0,1,1,0,1.3970005977897473,-0.2142498402116483,1.1827507575780989
70585,0,0,0.33885996177692135,0.2426586548133633,0.4261984044455491,0.8127877388168396,0.8364705105657486,0,1,0,-2.7209080131054226,0,1,1,0,-0.026152945786546145,-0.1116114993128165,-0.13776444509936264
53650,0,1,0.3760763079888096,0.7225356588469641,0.43495618863357866,0.4171464103157936,0.17185520855677794,1,0,3,-2.7209080131054226,0,1,0,1,0.25954513632733667,-1.3025903247928703,-1.0430451884655336
20479,1,0,0.6524902002362866,0.7974854644414604,0.5144489225272766,0.11882349139820525,0.022055910329558445,1,1,3,-2.7209080131054226,0,1,0,1,-0.3144564500822229,0.4441152958898685,0.12965884580764558
33720,1,1,0.26566187121216217,0.743404314580565,0.11354270867498362,0.37467601521329275,0.9834147879517707,1,1,3,-2.7209080131054226,0,1,0,1,0.9220523801815457,1.0444547478014483,1.966507127982994
33553,1,1,0.4685514674078041,0.8342693098630645,0.6361629450126411,0.08766684809452241,0.4645554859857849,1,1,3,-2.7209080131054226,0,1,0,1,0.026808098475292752,0.5691999835348929,0.5960080820101856
83404,1,1,0.2946482404067656,0.2686340661207831,0.4999195300989752,0.9561077857715065,0.9188025913372263,0,1,1,-2.7209080131054226,0,1,1,0,0.7023308225782725,0.27989181016922043,0.982222632747493
57858,0,0,0.9989190618318586,0.002631305573939135,0.9916168494574473,0.5598186737495126,0.2874249667310459,0,1,0,-2.7209080131054226,1,0,1,0,-0.6305822704881874,-0.3881486823663028,-1.0187309528544901
4841,1,1,0.8459342373037437,0.24743321455481843,0.9005026815172927,0.7591941858150579,0.6588489570389681,0,1,0,-2.7209080131054226,1,0,1,0,1.0203355788851893,0.41760947025280526,1.4379450491379946
78412,0,1,0.49593912301522897,0.639252811892589,0.552696245279405,0.6498629115806398,0.36595026134598807,1,1,2,-2.7209080131054226,0,1,1,0,0.034460678750462215,-0.2727994568365057,-0.23833877808604348
50528,1,1,0.5223409027326541,0.31736563145807006,0.3887663047388467,0.8819746410123783,0.8309843270743945,0,1,0,-2.7209080131054226,0,1,1,0,0.6186508798689392,0.3818017291179857,1.000452608986925
71190,1,0,0.9507049299099871,0.16695898922437036,0.7691933866578008,0.33409828309276146,0.8783416275296835,0,1,0,-2.7209080131054226,0,1,1,0,-0.22800940535928405,1.932647737970588,1.704638332611304
80967,1,1,0.20589412361120152,0.8832910003772614,0.3722999329373053,0.633184381941309,0.2873911124580285,1,0,3,-2.7209080131054226,0,1,0,1,0.4296071527153038,0.9651911086714002,1.394798261386704
61098,0,0,0.35004257499110747,0.6288968802431425,0.7673145927844098,0.4435776682919674,0.16643894781344115,1,1,2,-2.7209080131054226,0,1,0,1,-0.7059564204798798,-0.2654889669897627,-0.9714453874696425
72620,0,0,0.00042381395575419534,0.9506413158970776,0.09954070506962265,0.7514805447826989,0.017967427975803564,1,1,3,-2.7209080131054226,0,1,0,1,-0.4059774443556905,-0.7892194988712292,-1.1951969432269198
18034,0,0,0.08861846091002007,0.8068855562979516,0.5051190185055199,0.25564737599266063,0.8477049993279682,1,1,3,-2.7209080131054226,0,1,0,1,-0.766293683143167,-0.5771344568341937,-1.3434281399773607
91183,0,0,0.1490512359392671,0.7077262650811266,0.3681895572865977,0.07784948751632284,0.8015055611845772,1,1,3,-2.7209080131054226,0,1,0,1,-0.89347567212294,-1.0446101717638285,-1.9380858438867685
79727,1,1,0.8544455364261874,0.2188873781609597,0.8481876146191206,0.6958021941512336,0.6282570064276198,0,1,1,-2.7209080131054226,0,1,1,0,0.9925617933864963,0.1152762492358124,1.1078380426223087
14810,1,1,0.5598721959621591,0.9130830889890159,0.48369094757923475,0.622965140358678,0.3412518980947673,1,1,3,-2.7209080131054226,0,1,0,1,1.016098016392145,1.5560413056097642,2.572139322001909
8771,1,1,0.7251662007709581,0.6786298070066518,0.18858094093522715,0.26823401470434044,0.07356167691279397,1,1,3,-2.7209080131054226,0,1,0,1,0.42643610524983355,0.20329649861630955,0.629732603866143
