Unnamed: 0,high_priced,derived_loan_product_type,loan_purpose,reverse_mortgage,loan_amount,loan_to_value_ratio,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,property_value,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type
5545749,0,Conventional:First Lien,1,2,205000,71.4,,,444.0,,,2,1,2,285000.0,62.0,50%-60%,2,10
4451278,0,Conventional:Subordinate Lien,1,2,205000,89.9,,,120.0,,6.0,2,1,1,665000.0,174.0,41,8,10
4451761,0,Conventional:Subordinate Lien,1,2,335000,89.49,,,120.0,,6.0,2,1,1,885000.0,255.0,46,8,9
1636284,0,Conventional:Subordinate Lien,1,2,105000,71.83,,,240.0,,1.0,2,1,2,775000.0,243.0,45,2,2
3877518,0,Conventional:Subordinate Lien,1,2,105000,77.12,,,361.0,,1.0,2,2,2,975000.0,355.0,20%-<30%,2,9
2547710,1,Conventional:Subordinate Lien,1,2,125000,94.999,,,300.0,,6.0,2,2,2,605000.0,195.0,44,2,9
611358,0,Conventional:First Lien,1,2,105000,63.69,,,300.0,,1.0,2,1,1,155000.0,51.0,20%-<30%,1,10
5729737,1,Conventional:Subordinate Lien,1,2,15000,84.99,,,360.0,,1.0,2,1,2,135000.0,62.0,43,8,10
2782572,0,Conventional:Subordinate Lien,1,2,95000,28.9,,,60.0,,6.0,2,2,1,555000.0,240.0,<20%,8,8
5918032,0,Conventional:Subordinate Lien,1,2,55000,90.0,,,240.0,,1.0,2,1,1,565000.0,247.0,43,2,10
902859,0,Conventional:First Lien,1,2,155000,69.44,,,180.0,,1.0,2,1,1,215000.0,100.0,30%-<36%,2,9
1369236,0,Conventional:First Lien,1,2,305000,48.39,,,300.0,,12.0,2,1,2,625000.0,250.0,30%-<36%,2,10
3557936,0,Conventional:Subordinate Lien,1,2,105000,70.8,,,361.0,,,2,2,2,395000.0,81.0,42,1,10
2759033,0,Conventional:First Lien,1,2,65000,60.0,,,300.0,,1.0,2,2,2,115000.0,22.0,50%-60%,7,10
4401412,0,Conventional:Subordinate Lien,1,2,85000,90.0,,,360.0,,,2,2,2,605000.0,150.0,43,2,10
4066038,0,Conventional:Subordinate Lien,1,2,75000,89.99,,,360.0,,1.0,2,1,2,705000.0,212.0,30%-<36%,8,9
5545780,0,Conventional:First Lien,1,2,255000,79.6,,,444.0,,,2,1,2,315000.0,79.0,50%-60%,2,2
2256999,0,Conventional:Subordinate Lien,1,2,65000,71.41,,,360.0,,1.0,2,2,2,965000.0,400.0,<20%,8,10
3568957,0,Conventional:Subordinate Lien,1,2,1205000,59.7,,,300.0,,1.0,2,1,2,4605000.0,2429.0,<20%,2,9
4063657,1,Conventional:Subordinate Lien,1,2,185000,89.89,,,360.0,,1.0,2,1,2,945000.0,262.0,30%-<36%,8,9
4451127,0,Conventional:Subordinate Lien,1,2,105000,85.0,,,120.0,,6.0,2,1,1,665000.0,206.0,43,8,9
4583091,0,Conventional:First Lien,1,2,245000,90.0,,,360.0,,1.0,2,1,2,275000.0,49.0,>60%,8,8
5917651,0,Conventional:First Lien,1,2,815000,90.0,,,36.0,,1.0,2,1,1,905000.0,272.0,48,2,9
1284660,0,Conventional:Subordinate Lien,1,2,135000,79.16,,,240.0,,1.0,2,2,2,605000.0,191.0,20%-<30%,2,9
139601,1,Conventional:Subordinate Lien,1,2,105000,89.78,,,360.0,,,2,1,2,875000.0,266.0,30%-<36%,1,9
2252056,0,Conventional:First Lien,1,2,205000,76.92,,,360.0,,1.0,2,2,2,265000.0,90.0,49,8,10
4449902,0,Conventional:Subordinate Lien,1,2,55000,90.0,,,60.0,,,2,2,1,205000.0,119.0,40,8,8
4072936,1,Conventional:Subordinate Lien,1,2,85000,89.94,,,300.0,,1.0,2,1,2,835000.0,292.0,41,8,8
4065748,0,Conventional:Subordinate Lien,1,2,55000,89.99,,,360.0,,1.0,2,1,2,555000.0,366.0,20%-<30%,8,9
1079488,0,Conventional:First Lien,1,2,145000,77.78,,,360.0,24.0,6.0,2,2,2,185000.0,78.0,20%-<30%,8,8
5890570,0,Conventional:First Lien,1,2,455000,73.77,,,360.0,,,2,2,2,615000.0,156.0,40,1,9
3200520,0,Conventional:Subordinate Lien,1,2,195000,89.9,,,360.0,,1.0,2,1,2,1305000.0,217.0,44,1,3
4068179,0,Conventional:Subordinate Lien,1,2,135000,89.89,,,360.0,,1.0,2,1,2,895000.0,160.0,44,8,10
68372,1,Conventional:Subordinate Lien,1,2,55000,84.47,,,360.0,,1.0,2,2,2,495000.0,220.0,30%-<36%,9,1
3066011,0,Conventional:Subordinate Lien,1,2,15000,85.0,,,120.0,,1.0,2,1,1,335000.0,138.0,<20%,9,8
4064421,1,Conventional:Subordinate Lien,1,2,145000,89.99,,,360.0,,1.0,2,1,2,755000.0,451.0,30%-<36%,8,9
5728164,1,Conventional:Subordinate Lien,1,2,185000,89.9,,,360.0,,1.0,2,1,2,1225000.0,275.0,36,8,9
4061996,1,Conventional:Subordinate Lien,1,2,55000,88.89,,,360.0,,1.0,2,1,2,565000.0,229.0,44,8,9
4401916,1,Conventional:Subordinate Lien,1,2,325000,95.0,,,360.0,,,2,2,2,975000.0,421.0,42,8,9
5734098,0,Conventional:Subordinate Lien,1,2,205000,89.98,,,360.0,,1.0,2,1,2,685000.0,199.0,41,8,10
5752196,0,Conventional:Subordinate Lien,1,2,115000,89.85,,,360.0,,1.0,2,1,2,245000.0,,46,9,8
1527977,0,Conventional:Subordinate Lien,1,2,35000,80.0,,,360.0,,12.0,2,2,2,605000.0,153.0,44,9,2
2751813,0,Conventional:Subordinate Lien,1,2,85000,80.0,,,300.0,36.0,1.0,2,1,2,195000.0,68.0,50%-60%,7,7
5544571,0,Conventional:Subordinate Lien,1,2,345000,59.98,,,361.0,,1.0,2,2,2,1455000.0,261.0,38,2,10
5727742,0,Conventional:Subordinate Lien,1,2,155000,68.76,,,360.0,,1.0,2,1,2,835000.0,176.0,38,8,9
4449885,0,Conventional:First Lien,1,2,215000,79.41,,,60.0,,,2,2,1,275000.0,58.0,45,8,10
1212874,0,Conventional:First Lien,1,1111,205000,90.0,,198.99,360.0,,,2,2,2,235000.0,73.0,45,2,1
1340979,0,Conventional:Subordinate Lien,1,2,195000,35.51,,,360.0,,3.0,2,1,2,535000.0,42.0,49,1,9
4530786,0,Conventional:Subordinate Lien,1,2,105000,89.9,,,360.0,36.0,1.0,2,2,2,1105000.0,251.0,41,2,9
4062606,1,Conventional:Subordinate Lien,1,2,95000,87.79,,,360.0,,1.0,2,1,2,385000.0,110.0,36,8,9
3878508,0,Conventional:Subordinate Lien,1,2,155000,76.0,,,480.0,,,2,2,2,345000.0,141.0,30%-<36%,2,10
664076,0,Conventional:First Lien,1,2,105000,50.0,,,121.0,36.0,1.0,2,1,1,205000.0,161.0,<20%,9,9
3558358,0,Conventional:Subordinate Lien,1,2,95000,79.81,,,361.0,36.0,,2,2,2,445000.0,74.0,43,1,9
5728073,1,Conventional:Subordinate Lien,1,2,35000,85.0,,,360.0,,1.0,2,1,2,575000.0,109.0,44,8,10
332155,0,Conventional:First Lien,1,2,1155000,41.818000000000005,,,360.0,,1.0,2,1,2,2755000.0,0.0,<20%,2,9
4408387,0,Conventional:Subordinate Lien,1,2,85000,80.0,,,300.0,36.0,1.0,2,1,2,1615000.0,348.0,45,3,9
